,input,prediction,reference
1290,Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink?,Is green tea a fat burner?,How can green tea help you reduce belly fat?
1291,"There are more surprises than you can possibly imagine,"" Davis said after appearing with former U.S. president Bill Clinton at a school dedication.","are more surprises than you can possibly imagine, '' Davis said after appearing with former U.S. President Bill Clinton at a school dedication.","There are more surprises than you can possibly imagine, '' Gov. Gray Davis told reporters at a campaign stop in Compton."
1292,What are the best ways to learn French?,What are the best ways to learn French?,What is an easy way to learn French?
1293,"Minister Saud al-Faisal's visit was disclosed by two administration officials, who spoke on condition of anonymity.",Minister Saud al-Faisal's visit was disclosed by two administration officials on condition of anonymity.,Minister Saud al-Faisal visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name.
1294,Why is Abraham Lincoln on the penny and the $5 bill?,Why is Abraham Lincoln on the penny?,Why is Abraham Lincoln on the $5 dollar bill and our pennies?
1295,Are there any mathematical proofs to the existence of aliens?,Are there any mathematical proofs of the existence of aliens?,Is there any scientific proof for the existence of aliens?
1296,How do death camps and concentration camps differ?,How do death camps and concentration camps differ?,How do death/extermination camps differ from other concentration camps?
1297,"Griffith, 77, grew up in Mount Airy and now lives in Manteo.","Griffith grew up in Mount Airy and now lives in Manteo, California.","Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo."
1298,"She said she eventually allowed him to fix her bike while she sat in his car, and they chatted.","said she eventually allowed him to fix her bike while he sat in his car, and they chatted.",She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car.
1299,The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies.,plan further analysis of the subset data and will discuss the results with regulatory agencies.,"After the further analysis of the subset data, the companies plan to discuss the results with regulators and then determine how to proceed."
1300,The resolution was signed by almost all the representatives of the Parti Bersatu Sabah ( PBS ) in Sri Gaya.,The resolution was signed by almost all PBS representatives in Sri Gaya. '',The resolution has been signed by almost all PBS representatives in Sri Gaya ( Parti Bersatu Sabah ).
1301,What powers do the president and prime minister of India hold on each other?,What powers do the president and prime minister of India have on each other?,"In practice, is the president or the prime minister the supreme power in Indian democracy?"
1302,"After thinking over it, when she mixed up the name like she does everytime, Mrs. R., our old friend, noticed with some humour, that she imagined ""the Archbishop had expressed his excellent sense of smell by going to the house of RIMMEL"".","thinking over it, when she mixed up the name like she does everytime, Mrs. R., our old friend, noticed with some humour, that she imagined ""the Archbishop had expressed his excellent sense of smell by going to the house of RIMMEL.""","Thinking it over afterwards, when she had muddled up the name in her usual fashion, our old friend Mrs. R. observed, with some humour, that she thought ""the Archbishop had shown his good scents by going to the House of RIMMEL."""
1303,Which language should I learn as a first programming language?,What programming language should I learn as a first programming language?,What programming language should I learn first.?
1304,"They were killed over a few days in April 2001 and ""deviant cannibalistic tendencies"" were the primary motivation for the murders, authorities said.","the two were killed over a few days in April 2001 and deviant cannibalistic tendencies '' were the primary motivation for the murders, authorities said.","Deviant cannibalistic tendencies '' were the primary motivation for the murders, and Brown's body was mutilated, authorities said."
1305,Has anyone had an encounter with a ghost in real life?,Has anyone ever had a ghost in real life?,Have you ever seen ghost in your real life?
1306,What is a gratuity?,What is a gratuity?,What is gratuity?
1307,Should I do mba in India or abroad?,Is it possible to do mba in India or abroad?,Which will be better MBA from India or from abroad in case of placements?
1308,Handspring's shareholders will receive 0.09 Palm shares (and no shares of PalmSource) for each share of Handspring common stock they own.,Handspring's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own.,"Handspring shareholders will get 0.09 shares of the parent company, Palm, Inc., for each share of Handspring common stock they currently own."
1309,Is a brain transplant theoretically possible?,Is a brain transplant possible?,Can a brain transplant be done?
1310,"Ms O'Hare, who has taken time out from studying history at New York University, will be in Australia throughout October in which is national breast cancer awareness week.","Ms O'Hare, who has taken time out from studying history at New York University, will be in Australia throughout October, which is national breast cancer awareness week.",Ms O'Hare will take time off from studying history at New York University to be in Australia during October for national breast cancer awareness week.
1311,Why don't north Korean people revolt against their monarchy rule even in 21st century?,Why don't the north Korean people revolt against their monarchy rule even in the 21st century?,Why don't North Koreans revolt against the communist regime?
1312,What's the difference between Sociopaths and Psychopath?,What is the difference between psychopaths and sociopaths?,What's the difference between a psychopath and a sociopath?
1313,How is it to work for Elon musk?,How does Elon musk work?,What's it like working for Elon Musk? Is it as rough as they say?
1314,"When I ran Vista, it was a bit slower.",When I ran Vista it was a bit slower.,This is much faster than visata and I love it.
1315,Which are the best engineering fields?,Which are the best engineering fields?,Which are the best field in engineering?
1316,"""However, we are not certain about the outcome of the discussion at this moment.""","We are not certain about the outcome of the discussion at this moment, '' she said.",But JT was careful to clarify that it was  not certain about the outcome of the discussion at this moment ''.
1317,The location couldn't be better in my opinion.,The location was great.,"That said, the location is marvelous."
1318,What's it like to become the president of the United States?,What's it like to become president?,What is it like to be the President of United States of America?
1319,Could Dumbledore defeat Gandalf?,Dumbledore could defeat Gandalf?,Who would win in a fight: Dumbledore or Gandalf?
1320,"Strikingly, the poll saw very little difference between women and men in their feelings about the former First Lady.",The poll saw very little difference between men and women in their feelings about the former First Lady.,"Strikingly, the poll saw little difference between women and men in their feelings towards Mrs Clinton."
1321,"What is the logic or truth behind astrology, if any?",What is the logic behind astrology?,Is there any logic behind astrology?
1322,What are the employment prospects for an electrical engineer in Silicon Valley?,What are the employment prospects for electrical engineer in Silicon Valley?,Is there any jobs in Silicon Valley for electrical engineers?
1323,"The ride, the fit and the build quality are what I was expecting after owning Toyotas in the past.",I was expecting from a Toyota in the past.,It's now apparent that Toyota quality took a nose dive.
1324,"On Wednesday, at 7.51pm, Mars will be the closest to Earth it has been for 59,619 years.","Mars will be the closest to Earth it has been for 59,619 years.","By Wednesday, the Red Planet will come as near to Earth as it has been in 60,000 years."
1325,What is the biggest mistake you have ever made in your life which you love as well as regret?,What is the biggest mistake you have ever made in your life?,What do you think was the biggest mistake that you made?
1326,"Contractors Brian Rose, 36, and Joseph Quattrone, 35, who were convicted of submitting hundreds of phony invoices to Blue Cross, are to be sentenced in January.","Contractors Brian Rose, 36, and Joseph Quattrone, 35, who were convicted of submitting hundreds of phony invoices to Blue Cross, will be sentenced January.","The contractors convicted last month, Brian Rose, 36, and Joseph Quattrone, 35, are to be sentenced in January."
1327,"Also Monday, one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad.",one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad on Monday.,"Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad, a military statement said Tuesday."
1328,"Consequently we distinguish the teachings of the prophet; where we examine, that God acknowledges them for his people. They who are in the maximum suffering; are alleged undeserving of men being there, are allowed within the undisclosed hollow of God.","we distinguish the teachings of the prophet; where we examine, that God acknowledges them for his people. They who are in the maximum suffering; are alleged undeserving of men being there, are allowed within the undisclosed hollow of God.","Thus we may perceive the meaning of the prophet; whereof we have first to observe, that God acknowledges them for his people who are in the greatest affliction; yea, such as are reputed unworthy of men’s presence are yet admitted within the secret chamber of God."
1329,"What is the best way to kill yourself with minimum pain, efficient, and quickly?",What are the best ways to kill yourself quickly?,What is the easiest way to kill yourself without feeling any pain?
1330,What are the different parts of a microscope? What are their functions?,What are the different parts of a microscope?,What are the parts and functions of a light microscope?
1331,What should I do to concentrate more on my studies?,What should I do to concentrate more on my studies?,How can I can concentrate well in studies?
1332,What is best food?,What is the best food to eat?,What's the best food?
1333,How can I learn to hack?,How can I learn hacking?,How can I learn hacking for security purposes?
1334,How can one implement calculus in c++?,How do I implement calculus in c++?,How do I implement the ideas of calculus in C++?
1335,"It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.","The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time."
1336,"Sen. Richard Shelby, a Republican from Alabama, chairman of the Senate Banking Committee, wasn't rushing to endorse the legislation, said committee spokesman Andrew Gray.","Sen. Richard Shelby, a Republican from Alabama, chairman of the Senate Banking Committee, was not rushing to endorse the legislation, Gray said.","Sen. Richard Shelby, R-Ala., chairman of the Senate Banking Committee, wasn't rushing to endorse the legislation."
1337,Is it likely to get pregnant during day 3 of my period with unprotected sex?,Is it likely to get pregnant during the day 3 of my period with unprotected sex?,Can you get pregnant 2 days before your period has ended?
1338,What are the job opportunities in mechanical engineering after completing NDT course?,What are job opportunities after completing NDT course in mechanical engineering?,How good is to do an NDT after a mechanical engineering? What s the scope of NDT?
1339,Is there a way to use stem cells to grow your penis larger?,Is there a way to use stem cells to grow your penis?,Can you grow your penis size by using the stem cells extracted from the unborn children?
1340,What should someone know before moving to Bengaluru?,What should I know before moving to Bengaluru?,What tips would you give to someone who is moving into Bengaluru for the first time?
1341,"If a company won't do so, its drugs could be prescribed to Medicaid patients only with the state's say-so.","If a company doesn't do so, its drugs could be prescribed to Medicaid patients only with the state's say-so. ''","If the companies won't, their drugs could be prescribed to Medicaid patients only with the state's say-so."
1342,What are the best ways to become a professional accountant?,What are the best ways to become a professional accountant?,How can I be a professional accountant?
1343,"The GameCube, a major disappointment in the last fiscal year, trails both Sony's PlayStation 2 and Microsoft' Xbox.","The GameCube, a major disappointment in the last fiscal year, trails both Sony's PlayStation 2 and Microsoft's Xbox.","The GameCube, which badly underperformed expectations in the last fiscal year, trails both Sony's PlayStation 2 and Microsoft Corp.'s MSFT.O Xbox."
1344,How do I improve my English writing skills?,How can I improve my English writing skills?,How can I improve my English writing skills in an effective way?
1345,Commercial releases of the 2.6 kernel by major Linux distributors still remain months away.,2.6 kernels are still being released by major Linux distributors.,"However, commercial use of the 2.6.0 kernel is still months off for most customers."
1346,I want to commit suicide. Is there any way to make it look like a natural death?,I want to commit suicide. Is there any way to make it look natural?,How can I commit suicide and make it look like natural death?
1347,Which one is your favorite movie?,Which one is your favorite movie?,What is the recommendation movie?
1348,What a great hotel terrific location!,The hotel is in a great location.,Lovely hotel and excellent location.
1349,Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company.,Puretunes also lost a distribution deal with Grokster File Swapping software company Puretunes.,It even struck a deal for distribution and advertising with popular P2P service Grokster.
1350,How do I check if I have knock knees or not?,How do I check if I have knock knees?,How can I check knock knees?
1351,Where do multi rich people in London park their Yachts?,Where do London-based people park their yachts?,Where do Wealthy people in London dock their yachts?
1352,How can I stop the urge to masturbate?,How do I stop masturbating?,How do stop doing masturation?
1353,"US officials accuse regional states, particularly Syria, of not doing enough to prevent foreign fighters from entering Iraq to attack US-led coalition forces.",US officials accuse regional states of not doing enough to prevent foreign fighters from entering Iraq to attack US-led coalition forces.,America has accused Syria of not doing enough to prevent foreign fighters infiltrating through its eastern border into Iraq to attack U.S.-led coalition forces.
1354,"""It seems clear the climate is changing,"" he said when asked to explain flooding that has ravaged this part of southeast France two years in succession.",":  It seems clear the climate is changing, '' Mr. Bush said when asked to explain the flooding that has ravaged this part of southeast France two years in succession.","It seems clear the climate is changing, '' he said, asked to explain the flooding that keeps ravaging the southeast."
1355,"After a mechanic found 33 pounds of marijuana in a secret compartment, Rodriguez, who was at the auto shop, agreed they should notify police.","a mechanic found 33 pounds of marijuana in a secret compartment, Rodriguez agreed to notify police.","When a mechanic found 33 pounds of marijuana in a secret compartment, Rodriguez agreed they should notify police, who then arrested him."
1356,What are all the available options for government jobs after completing B.Tech in mechanical engineering?,What are the options for government jobs after completing a B.Tech in mechanical engineering?,Which course after b.tech in mechanical engineering suits best?
1357,"Another 29 cases were listed as suspected, and officials warned that 107 other people showing possible SARS symptoms were being monitored.","29 cases were listed as suspected, and officials warned that 107 other people showing possible SARS symptoms were being monitored.","Under the adjusted definition, officials Thursday listed 29 cases as suspected and said that 107 other people showing possible SARS symptoms were being monitored."
1358,Does masturbation causes low sperm count?,Muscleurbation causes a low sperm count?,Can frequent masturbation (once in a day) for several months lower the sperm count?
1359,What should I do if my Shepherd/Retriever mixed puppy is chewing my shoes?,What should I do if my puppy is chewing my shoes?,How do I stop my puppy from chewing my shoes?
1360,Very disappointed in mileage.,Very disappointed in mileage.,Nowhere near the mileage the sticker shows.
1361,What are some different methods of detecting Gamma Rays?,What are the best methods to detect gamma rays?,How do I detect presence of gamma rays?
1362,How did travelling change you as a person?,How did travelling change your life?,How does travel change a person?
1363,"In afternoon trading in Europe, France's CAC-40 fell 1.6 percent, Britain's FTSE 100 dropped 1.2 percent and Germany's DAX index lost 1.9 percent.",", France's CAC-40 fell 1.6 percent, Britain's FTSE 100 dropped 1.2 percent, Germany's DAX index lost 1.9 percent.","In Europe, France's CAC-40 rose 0.6 percent, Britain's FTSE 100 slipped 0.02 percent and Germany's DAX index advanced 0.8 percent."
1364,Several of the audience questions were new to the candidates as well.,Several of the audience questions were new to the candidates.,Several of the questions asked by the audience in the fast-paced forum were new to the candidates.
1365,"The discovery so alarmed researchers that they stopped the study, known as the Women's Health Initiative.","The discovery so alarmed researchers that they stopped the study, known as the Women's Health Initiative. ''","But the new study, from the Women's Health Initiative, said the opposite."
1366,"""His progress is steady, he is stable,"" said Dr Jack.","His progress is steady, he is stable, '' said Dr Jack.","His progress is steady, he's stable, he's comfortable, '' Jack said Tuesday afternoon."
1367,"""This deal makes sense for both companies,"" Halla said in a prepared statement.","This deal makes sense for both companies, '' said Mr. Halla, CEO of the company.","This deal makes good sense for both companies, '' said Brian L. Halla, National's chairman, president and CEO."
1368,"Gary Nicklaus, the 34-year-old son of the Golden Bear who is playing on a sponsor's exemption, birdied five of his first nine holes before shooting 69.","Gary Nicklaus, 34, is playing on a sponsor's exemption, birdied five of his first nine holes before shooting 69.","Gary Nicklaus, the 34-year-old son of Jack Nicklaus who is playing on a sponsor's exemption, birdied five of his first nine holes before faltering to a 69."
1369,"Can men feed themselves on their fallen creatures? Yes they can morally feed themselves with any material fit to nourish their needs... Men of earth, fill your needs, give in to your cravings, those you look to and your only guide.","do men feed themselves on their fallen creatures? Yes, can they morally feed themselves with any material fit to nourish their needs? Men of earth, fill your needs, give in to your cravings, those you look to and your only guide.","May men nourish themselves on their fallen creatures? (Yes for) all beings may justly nourish themselves on any material calculated to supply their wants... Man of nature, fulfill your desire, give heed to your cravings, your sole masters and your only guide."
1370,What's the meaning of life? (mathematically and logically),What's the meaning of life?,What do you think is the ultimate meaning of life?
1371,The only odd thing is that is has a video camera but doesn't have a single shot camera.,The only thing I find strange is that it has a video camera but doesn't take pictures.,It's just a shame it only takes video and not still photos.
1372,What's the difference between a Persian and an Iranian?,What is the difference between Iranian and Persian?,"What is the difference between saying ""iran/persia"" and ""persian/iranian""?"
1373,How can I find the aim of my life?,How do I find the aim of my life?,How do I find the purpose of a life?
1374,Which is better: Xbox One or PS4?,Which is better: Xbox One or PS4?,Which console is better- Xbox One or PlayStation 4?
1375,What are the best IAS coaching institutes in Delhi?,What are the best IAS coaching institutes in Delhi?,What are some of the best IAS coaching institutions in Delhi?
1376,What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?,What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?,What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3
1377,The senior administration official said neither Bush nor National Security Adviser Condoleezza Rice read the entire National Intelligence Estimate.,Neither Bush nor National Security Adviser Condoleezza Rice read the entire National Intelligence Estimate.,A senior Administration official who briefed journalists on Friday said neither Mr Bush nor National Security Adviser Condoleezza Rice read the estimate in its entirety.
1378,"Complicating the situation, he continued, are companies, like IBM, whose support of Linux ""has added credibility and an illusion of support and accountability.""","The situation has added credibility and an illusion of support and accountability, '' he said.",He added International Business Machines Corp.'s ( IBM ) endorsement of Linux has  added credibility and an illusion of support and accountability. ''
1379,Why are your views on banning NDTV temporarily by Modi Government?,Why are you concerned about banning NDTV temporarily by Modi government?,What are your views on the government’s decision of banning NDTV India for a day?
1380,"What age do you think is too late to start medical school, based off of your own experiences?",What age do you think is too late to start medical school?,Is it too late to go to medical school and become a doctor?
1381,"The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was re-printed this week on the Web Site www.thesmokinggun.com.",", which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was reprinted this week on the Web Site www.thesmokinggun.com.","The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was reprinted this week on the website http : //www.smokinggun.com."
1382,Nearly half - 45 percent - are for shopping or running errands.,"Nearly half of the 5,000 square feet are for running errands or shopping, but about half - 45 per cent - are for running.","The average American makes four trips a day, 45 percent for shopping or errands."
1383,"Does Quora earn any money? If yes, then How?",Quora earns money?,How do Quora make money?
1384,Is 10 rupee coin banned?,Is 10 rupee coins banned?,Is the 10 rupee coin really banned?
1385,The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.,The study was presented yesterday at the annual meeting of the Radiological Society of North America in Chicago.,Both sets of findings were presented Dec. 1 at the annual meeting of the Radiological Society of North America in Chicago.
1386,"The scientists, not surprisingly, wanted to pick the minds of the Buddhist scholars about how they meditate.",The scientists wanted to pick the minds of Buddhist scholars about how they meditate.,The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness.
1387,How much time will spotify take to land in India?,How much time will spotify take to land in India?,Daniel Ek: When will spotify be available in India?
1388,How much fertilizer should I add to one pea plant?,How much fertilizer should a pea plant add?,What is the recommended amount of fertilizer for one pea plant?
1389,How can I explain to a 16 year old about the 2008 financial crisis?,How do I explain the 2008 financial crisis?,How will you explain the 2008 financial crisis to a teenager?
1390,What was the happiest moment in your life?,What was the happiest moment in your life?,What were some of your happiest moments in life?
1391,How can I become a problem solver?,How do I become a problem solver?,What makes a person a good problem solver?
1392,"Tu ne entrust malis. In Reusner's do the mottos are accompanied with hefty and discrete comments; and in Sadeler's by engravings also; the strategy or achievements of murder women, denominated in the Italian newspeak Imprese, and in the Latin Symbola Heroica.","Tu ne entrust malis. In Reusner's do the mottos are accompanied with hefty and discrete comments; and in Sadeler's by engravings; the strategy or achievements of murder women, denominated in the Italian newspeak Imprese, and in the Latin Symbola Heroica.","Tu ne cede malis. In Reusner's work the mottos are accompanied by copious and erudite comments; and in Sadeler's by engravings also; the devices or achievements of distinguished men, denominated in the Italian language Imprese, and in the Latin Symbola Heroica."
1393,The job had been vacant since Richard Purcell left earlier this year.,The job had been vacant since Richard Purcell left the office earlier this year.,"Cullen is replacing former chief privacy officer Richard Purcell, who left earlier this year."
1394,It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction.,It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction.,They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted.
1395,What is a short simple proof for [math]1+1=2[/math]?,What is a simple proof of [math]1+1=2?,Why does [math]1+1=2[/math]?
1396,Investigators conducted DNA tests on the stains and ran the results through a national database last month.,Investigators conducted DNA tests on the stains and ran the results through a national database last month.,Investigators conducted DNA tests on the stains and ran the results through a national DNA data base in August.
1397,"Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church, the pope's top aide told Reuters on Friday.","Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church, the Pope's top aide told Reuters on Friday.","Pope John Paul has health problems but is still at the helm of the Roman Catholic Church, the pope's top aide has told Reuters."
1398,Why do girls/women always go to the washroom together? Why do they always need a companion?,Why do women always need a companion?,Why do ladies often go to the bathroom together?
1399,The bridal outfit soon developed into a cross between English and Indian tradition. The pants of emerald green were loose and held by a red cord and tassels. There were yellow gaiters made of beaver and adorned with multi- colored beading.,"the bridal outfit soon became a cross between Indian and English style. The pants of emerald green were loose and held by a red cord and tassels, and yellow gaiters made of beaver and adorned with multi-colored beading.",The bride's dress was a becoming hybrid between English and Indian costumes. Loose trousers of emerald-green merino were fastened with scarlet cord and tassels above gaiters of yellow beaver-skin thickly embroidered with beads of many colors.
1400,What is a good tool for automated testing for mobile apps?,What are the best tools for automated testing of mobile apps?,What is a good mobile automation testing tool which is freely available?
1401,"The Stone's Four Flicks DVD, set to be released Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's best sellers.","The Stone's Four Flicks DVD, set to be released Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's best sellers.","The veteran rock group's four-disc DVD set, called Four Flicks and due Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's top sellers."
1402,"It turned out that the ""weapon"" was part of a Halloween costume.",It turned out that the  weapon '' was part of a Halloween costume.,The weapon turned out to be a Halloween toy.
1403,"If no candidate wins more than 50 percent of the vote, the top two vote-getters are headed to a runoff on June 3.","If no candidate wins more than 50 percent of the vote, the top two vote-getters are headed to a runoff on June 3.","If no candidate wins 50 percent plus one in today's election, the top two will meet in a runoff June 3."
1404,Is crying over a girl a good thing?,Is crying over a girl a good thing?,Is crying for a girl good thing?
1405,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea.,His hatred for these people germinated from these discussions and helped cement his belief that violence was the panacea.,His hatred had germinated and cemented his belief that violence was the best panacea.
1406,How can I get rid of under eye dark circles?,How do I get rid of under eye dark circles?,How do I remove under eye dark circles?
1407,"What is computer programming, and how can I program?",What are the basics of computer programming?,What is coding in the computer program?
1408,How do I get an internship in game development?,How do I get an internship in game development?,What should I do to get an internship as a game developer?
1409,Which is the best book for learning c for novice?,What are the best books for learning c?,What are the best book to learn C#?
1410,"Is weed worse than cigarettes, for your health?",Is weed worse than cigarettes?,Is weed better than cigarette?
1411,"Proposition 34, a campaign financing initiative passed by the voters in 2000, limits fund-raising and spending by candidates for governor.",Proposition 34 limits fund-raising and spending by candidates for governor.,"Proposition 34, a campaign financing initiative that voters passed in 2000, limits fund raising and spending by gubernatorial candidates."
1412,"Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.","Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.",Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.
1413,"If war happen between India and Pakistan, then what could be the impact on Indian economy and stock market?","If war happens between India and Pakistan, what will be the impact on Indian economy?",If war occurs between India and Pakistan what will be its effect on the rest of country?
1414,How do I improve the Alexa rank Quickly?,How can I increase Alexa rank quickly?,How can I Improve my Alexa ranking?
1415,How did Jordan Belfort become rich? What did he do?,Jordan Belfort became rich?,What did Jordan Belfort do to become rich?
1416,"Big Blue will integrate Adobe's Form Server, Form Designer and Reader products with its DB2 Content Manager and DB2 CommonStore products designed for businesses.",DB2 Content Manager and DB2 CommonStore products are designed for businesses.,"The deal will combine Adobe's Form Server, Form Designer and Reader products with IBM's DB2 Content Manager and DB2 CommonStore products."
1417,"""This case is wholly without merit, both factually and legally,"" Judge Denny Chin scoffed.","This case is wholly without merit, both factually and legally, '' Chin said.","This is an easy case in my view and wholly without merit, both factually and legally. ''"
1418,The new campaign comes just weeks after U.S. appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files.,The new campaign comes just weeks after U.S. appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files.,Recent U.S. appeals court rulings have required Internet providers to identify subscribers suspected of illegally sharing music and movie files.
1419,Can we kill herpes virus once it is out of nerve cell I attached a pic of the description of the question please read and answer?,Can we kill herpes virus once it is out of nerve cell?,Can we kill herpes virus once it is out of nerves cell?
1420,"In 1827, when Joshua Wyeth was sixteen years old and employed as a journeyman blacksmith by Watson and Gridley, he told the Rev. Timothy Flint the details of the affair. He said: ""There were between twenty-eight and thirty of us.","he said in 1827 that when Joshua Wyeth was sixteen years old and employed as a journeyman blacksmith by Watson and Gridley, he told the Rev. Timothy Flint the details of the affair.","In 1827, Joshua Wyeth, of Cincinnati, related the following particulars of the affair to Rev. Timothy Flint. Wyeth, then sixteen years old, was a journeyman blacksmith in the employ of Watson and Gridley. He says: ""Our numbers were between twenty-eight and thirty."
1421,China and Pakistan have proposed to India to join the CPEC. Should India join this project?,China and Pakistan have proposed to India to join the CPEC. Why?,Should India join CPEC? How would it benefit India?
1422,What was the most interesting moment of your life?,What was the most interesting moment in your life?,What was your most interesting moment in your life?
1423,What does it taste like after you make a man cum in your mouth?,How does it taste like to make a man cum in your mouth?,What does cum taste like?
1424,"10 The name of the North-wind or the North-west wind differs slightly based on accent and geographic location of the speaker. It is called either Kewaydin or Kewaytin. 11 Tribes that speak Ojibway or dialects of it are generally called Algonkin. 12 The Ojibway squaws particularly like this ""love-broth.""","The name of the North-wind or the North-west wind differs slightly based on accent and geographic location of the speaker. It is either Kewaydin or Kewaytin. 11 Tribes that speak Ojibway or dialects of it are generally called Algonkin. 12 The Ojibway squaws particularly like this ""love-broth.""","10 Kewaydin or Kewaytin, is the North-wind or North-west wind. 11 Algonkin is the general name applied to all tribes that speak the Ojibway language or dialects of it. 12 This is the favorite ""love-broth"" of the Ojibway squaws."
1425,How did you become an astronaut?,How can I become an astronaut?,What does it take to be an astronaut?
1426,Is there any planets named after Hindu god?,Is there a planet named after Hindu god?,Are there any planets named after Hindu gods?
1427,Petina Gappah was born in the province of Copperbelt in Zambia.,"Petina Gappah was born in Copperbelt province, Zambia.","Petina Gappah was born in Zambia, Copperbelt province."
1428,"Rescue workers arriving at February's deadly nightclub fire met a horrific scene, as people trapped in the club's doorway screamed for help, rescue tapes released Thursday show.",rescue workers arriving at February's deadly nightclub fire met a horrific scene as people trapped in the club's doorway screamed for help.,"Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help."
1429,When and how does lactation start during pregnancy?,When and how does lactation start during pregnancy?,When does lactation start during pregnancy?
1430,Why do people try to ask silly questions on Quora rather than googling it?,Quora asks silly questions and why don't people googling them?,Why do people ask so many Googleable questions on Quora?
1431,"""We started our investigation of the child porn ring last year in August and soon realised that it was a big thing,"" Mr Beer told a packed press conference.","that we started our investigation of the child porn ring last year in August and soon realized that it was a big thing, '' Mr Beer said.","We started our investigation of the child porn ring last year in August and soon realized that it was a big thing, '' Mr. Beer said."
1432,Other countries are owed at least $US80 billion ($108.52 billion).,Other countries are owed at least $ 80 billion ( 108.52 billion ) each year.,Other countries and private creditors are owed at least $ 80 billion in addition.
1433,"About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent on placebo.","18 % of men taking finasteride developed prostate cancer, compared with 24 % on placebo.","They found that 6.4 percent of men on finasteride had high-grade tumors, compared with 5.1 percent taking a placebo."
1434,"Stewart intends to declare her innocence if indicted and proceed to trial, her lawyer said.","she intends to declare her innocence if indicted and proceed to trial, Stewart said.","Stewart said she intends to declare her innocence and proceed to trial if she is indicted, her lawyer said in a statement."
1435,What are the easy ways to earn money online?,How can I make money online?,What are ways of earning money online?
1436,A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley.,A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley.,"A hearing on the matter was held Thursday morning in Fulton County Superior Court, marking one of the early steps in deciding the case of Matthew Whitley."
1437,I am interested in a girl but she wants to just be friends. What do I do?,what should I do if I am interested in a girl?,I like a girl a lot. I've told her that I have a crush on her but she just wants to be friends. I'm still having these feelings for her. What do I do?
1438,What happened before the Big Bang?,What happened before the Big Bang?,Did the void exist before the Big Bang?
1439,"The Nasdaq Composite Index.IXIC was off 6.52 points, or 0.39 percent, at 1,645.66.","Nasdaq Composite Index.IXIC was off 6.52 points, or 0.39 percent, at 1,645.66, according to the latest available data.","The broader Standard & Poor's 500 Index.SPX advanced 2 points, or 0.24 percent, to 977."
1440,How do I post a question in Quora?,How do I post a question in Quora?,How do I post something on Quora?
